run_id,timestamp,library,dataset,error,elapsed_seconds,err_text
20260508T181116Z,2026-05-08T18:12:26.057141Z,kuva,10m_histogram,ok,0.035711083,
20260508T181116Z,2026-05-08T18:12:26.637018Z,kuva,500k_scatter,ok,0.572020083,
20260508T181116Z,2026-05-08T18:12:32.273843Z,kuva,5m_scatter,ok,5.627417042,
20260508T181116Z,2026-05-08T18:12:32.345822Z,plotters,85k_line,ok,0.013658959,
20260508T181116Z,2026-05-08T18:12:32.365199Z,plotters,170k_line,ok,0.01558375,
20260508T181116Z,2026-05-08T18:12:32.442888Z,plotters,850k_line,ok,0.069516958,
20260508T181116Z,2026-05-08T18:12:32.451773Z,plotters,1m_histogram,ok,0.002287708,
20260508T181116Z,2026-05-08T18:12:32.478621Z,plotters,10m_histogram,ok,0.002282125,
20260508T181116Z,2026-05-08T18:12:32.519269Z,plotters,500k_scatter,ok,0.030858875,
20260508T181116Z,2026-05-08T18:12:32.825804Z,plotters,5m_scatter,ok,0.266756416,
20260508T181116Z,2026-05-08T18:12:33.485245Z,charton,85k_line,ok,0.642278625,
20260508T181116Z,2026-05-08T18:12:34.808837Z,charton,170k_line,ok,1.3199144170000001,
20260508T181116Z,2026-05-08T18:12:44.885211Z,charton,850k_line,ok,10.068157167,
20260508T181116Z,2026-05-08T18:12:44.957645Z,charton,1m_histogram,ok,0.069719167,
20260508T181116Z,2026-05-08T18:12:45.515265Z,charton,10m_histogram,ok,0.55542175,
20260508T181116Z,2026-05-08T18:12:47.884363Z,charton,500k_scatter,ok,2.3631175,
20260508T181116Z,2026-05-08T18:12:52.956903Z,charton,5m_scatter,error,,Render error: SVG parsing error: ParsingFailed(NodesLimitReached)
20260508T181116Z,2026-05-08T18:12:53.707114Z,kuva,85k_line,ok,0.680763208,
20260508T181116Z,2026-05-08T18:12:54.932769Z,kuva,170k_line,ok,1.221823208,
20260508T181116Z,2026-05-08T18:13:02.993557Z,kuva,850k_line,ok,8.055019584,
20260508T181116Z,2026-05-08T18:13:03.005489Z,kuva,1m_histogram,ok,0.007691125,
20260508T181116Z,2026-05-08T18:13:03.048903Z,kuva,10m_histogram,ok,0.040608875,
20260508T181116Z,2026-05-08T18:13:03.635118Z,kuva,500k_scatter,ok,0.577987042,
20260508T181116Z,2026-05-08T18:13:09.348412Z,kuva,5m_scatter,ok,5.703631958,
20260508T181116Z,2026-05-08T18:13:09.420432Z,plotters,85k_line,ok,0.014062,
20260508T181116Z,2026-05-08T18:13:09.440032Z,plotters,170k_line,ok,0.015462667,
20260508T181116Z,2026-05-08T18:13:09.518702Z,plotters,850k_line,ok,0.070089,
20260508T181116Z,2026-05-08T18:13:09.527545Z,plotters,1m_histogram,ok,0.002334833,
20260508T181116Z,2026-05-08T18:13:09.552896Z,plotters,10m_histogram,ok,0.002195583,
20260508T181116Z,2026-05-08T18:13:09.59459Z,plotters,500k_scatter,ok,0.030743084,
20260508T181116Z,2026-05-08T18:13:09.903454Z,plotters,5m_scatter,ok,0.269763791,
20260508T181116Z,2026-05-08T18:13:10.563439Z,charton,85k_line,ok,0.642860666,
20260508T181116Z,2026-05-08T18:13:11.885363Z,charton,170k_line,ok,1.318453791,
20260508T181116Z,2026-05-08T18:13:21.372653Z,charton,850k_line,ok,9.482085292,
20260508T181116Z,2026-05-08T18:13:21.451049Z,charton,1m_histogram,ok,0.074943917,
20260508T181116Z,2026-05-08T18:13:22.018639Z,charton,10m_histogram,ok,0.564714667,
20260508T181116Z,2026-05-08T18:13:24.401179Z,charton,500k_scatter,ok,2.376693834,
20260508T181116Z,2026-05-08T18:13:29.030339Z,charton,5m_scatter,error,,Render error: SVG parsing error: ParsingFailed(NodesLimitReached)
20260508T181116Z,2026-05-08T18:13:29.78502Z,kuva,85k_line,ok,0.68024225,
20260508T181116Z,2026-05-08T18:13:31.01203Z,kuva,170k_line,ok,1.22327675,
20260508T181116Z,2026-05-08T18:13:39.200677Z,kuva,850k_line,ok,8.182507625,
20260508T181116Z,2026-05-08T18:13:39.213309Z,kuva,1m_histogram,ok,0.008186083,
20260508T181116Z,2026-05-08T18:13:39.252217Z,kuva,10m_histogram,ok,0.036095125,
20260508T181116Z,2026-05-08T18:13:39.837179Z,kuva,500k_scatter,ok,0.577147625,
20260508T181116Z,2026-05-08T18:13:45.582851Z,kuva,5m_scatter,ok,5.736055458,
20260508T181116Z,2026-05-08T18:13:45.656233Z,plotters,85k_line,ok,0.013998625,
20260508T181116Z,2026-05-08T18:13:45.676574Z,plotters,170k_line,ok,0.016431583,
20260508T181116Z,2026-05-08T18:13:45.755376Z,plotters,850k_line,ok,0.069440209,
20260508T181116Z,2026-05-08T18:13:45.763284Z,plotters,1m_histogram,ok,0.002351375,
20260508T181116Z,2026-05-08T18:13:45.791291Z,plotters,10m_histogram,ok,0.002549875,
20260508T181116Z,2026-05-08T18:13:45.832433Z,plotters,500k_scatter,ok,0.030970959,
20260508T181116Z,2026-05-08T18:13:46.140502Z,plotters,5m_scatter,ok,0.269868125,
20260508T181116Z,2026-05-08T18:13:46.807456Z,charton,85k_line,ok,0.648980541,
20260508T181116Z,2026-05-08T18:13:48.111438Z,charton,170k_line,ok,1.300249584,
20260508T181116Z,2026-05-08T18:13:57.992764Z,charton,850k_line,ok,9.875636667,
20260508T181116Z,2026-05-08T18:13:58.071338Z,charton,1m_histogram,ok,0.075467875,
20260508T181116Z,2026-05-08T18:13:58.644369Z,charton,10m_histogram,ok,0.570343208,
20260508T181116Z,2026-05-08T18:14:01.037592Z,charton,500k_scatter,ok,2.387662708,
20260508T181116Z,2026-05-08T18:14:05.764813Z,charton,5m_scatter,error,,Render error: SVG parsing error: ParsingFailed(NodesLimitReached)
20260508T181116Z,2026-05-08T18:14:06.512863Z,kuva,85k_line,ok,0.677839375,
20260508T181116Z,2026-05-08T18:14:07.754116Z,kuva,170k_line,ok,1.237590792,
20260508T181116Z,2026-05-08T18:14:15.513602Z,kuva,850k_line,ok,7.753390541,
20260508T181116Z,2026-05-08T18:14:15.526196Z,kuva,1m_histogram,ok,0.008309542,
20260508T181116Z,2026-05-08T18:14:15.568313Z,kuva,10m_histogram,ok,0.038725583,
20260508T181116Z,2026-05-08T18:14:16.165363Z,kuva,500k_scatter,ok,0.590085833,
20260508T181116Z,2026-05-08T18:14:21.996552Z,kuva,5m_scatter,ok,5.82195125,
20260508T181116Z,2026-05-08T18:14:22.072073Z,plotters,85k_line,ok,0.013618917,
20260508T181116Z,2026-05-08T18:14:22.09165Z,plotters,170k_line,ok,0.015708875,
20260508T181116Z,2026-05-08T18:14:22.166758Z,plotters,850k_line,ok,0.067003334,
20260508T181116Z,2026-05-08T18:14:22.174753Z,plotters,1m_histogram,ok,0.002255625,
20260508T181116Z,2026-05-08T18:14:22.200125Z,plotters,10m_histogram,ok,0.00233175,
20260508T181116Z,2026-05-08T18:14:22.241662Z,plotters,500k_scatter,ok,0.031386042,
20260508T181116Z,2026-05-08T18:14:22.552653Z,plotters,5m_scatter,ok,0.2708055,
20260508T181116Z,2026-05-08T18:14:23.222246Z,charton,85k_line,ok,0.648488459,
20260508T181116Z,2026-05-08T18:14:24.51275Z,charton,170k_line,ok,1.2865812079999999,
20260508T181116Z,2026-05-08T18:14:33.854054Z,charton,850k_line,ok,9.33469475,
20260508T181116Z,2026-05-08T18:14:33.929141Z,charton,1m_histogram,ok,0.072518166,
20260508T181116Z,2026-05-08T18:14:34.503528Z,charton,10m_histogram,ok,0.571439625,
20260508T181116Z,2026-05-08T18:14:36.89967Z,charton,500k_scatter,ok,2.390078625,
20260508T181116Z,2026-05-08T18:14:41.540705Z,charton,5m_scatter,error,,Render error: SVG parsing error: ParsingFailed(NodesLimitReached)
20260508T181116Z,2026-05-08T18:14:42.29584Z,kuva,85k_line,ok,0.682579667,
20260508T181116Z,2026-05-08T18:14:43.532682Z,kuva,170k_line,ok,1.23312225,
20260508T181116Z,2026-05-08T18:14:51.11001Z,kuva,850k_line,ok,7.5704206670000005,
20260508T181116Z,2026-05-08T18:14:51.122584Z,kuva,1m_histogram,ok,0.00782475,
20260508T181116Z,2026-05-08T18:14:51.161049Z,kuva,10m_histogram,ok,0.03541875,
20260508T181116Z,2026-05-08T18:14:51.745944Z,kuva,500k_scatter,ok,0.57713,
20260508T181116Z,2026-05-08T18:14:57.460946Z,kuva,5m_scatter,ok,5.7050855,
20260508T181116Z,2026-05-08T18:14:57.536702Z,plotters,85k_line,ok,0.014353333,
20260508T181116Z,2026-05-08T18:14:57.556688Z,plotters,170k_line,ok,0.015972958,
20260508T181116Z,2026-05-08T18:14:57.635815Z,plotters,850k_line,ok,0.071201958,
20260508T181116Z,2026-05-08T18:14:57.644477Z,plotters,1m_histogram,ok,0.002222833,
20260508T181116Z,2026-05-08T18:14:57.670988Z,plotters,10m_histogram,ok,0.002358125,
20260508T181116Z,2026-05-08T18:14:57.712089Z,plotters,500k_scatter,ok,0.031060208,
20260508T181116Z,2026-05-08T18:14:58.023535Z,plotters,5m_scatter,ok,0.271382542,
20260508T181116Z,2026-05-08T18:14:58.685237Z,charton,85k_line,ok,0.644165875,
20260508T181116Z,2026-05-08T18:14:59.979294Z,charton,170k_line,ok,1.290160583,
20260508T181116Z,2026-05-08T18:15:09.279356Z,charton,850k_line,ok,9.294576,
20260508T181116Z,2026-05-08T18:15:09.351604Z,charton,1m_histogram,ok,0.069291833,
20260508T181116Z,2026-05-08T18:15:09.919482Z,charton,10m_histogram,ok,0.564658834,
20260508T181116Z,2026-05-08T18:15:12.32133Z,charton,500k_scatter,ok,2.396289791,
20260508T181116Z,2026-05-08T18:15:16.927497Z,charton,5m_scatter,error,,Render error: SVG parsing error: ParsingFailed(NodesLimitReached)
20260508T181116Z,2026-05-08T18:15:17.685619Z,kuva,85k_line,ok,0.682171375,
20260508T181116Z,2026-05-08T18:15:18.919926Z,kuva,170k_line,ok,1.230536166,
20260508T181116Z,2026-05-08T18:15:26.417163Z,kuva,850k_line,ok,7.491404042,
20260508T181116Z,2026-05-08T18:15:26.43013Z,kuva,1m_histogram,ok,0.007789667,
20260508T181116Z,2026-05-08T18:15:26.468892Z,kuva,10m_histogram,ok,0.036008,
20260508T181116Z,2026-05-08T18:15:27.051532Z,kuva,500k_scatter,ok,0.574646958,
20260508T181116Z,2026-05-08T18:15:32.746391Z,kuva,5m_scatter,ok,5.685638042,
20260508T181116Z,2026-05-08T18:15:32.821494Z,plotters,85k_line,ok,0.014373042,
20260508T181116Z,2026-05-08T18:15:32.841212Z,plotters,170k_line,ok,0.015816834,
20260508T181116Z,2026-05-08T18:15:32.916448Z,plotters,850k_line,ok,0.067423417,
20260508T181116Z,2026-05-08T18:15:32.925047Z,plotters,1m_histogram,ok,0.002279667,
20260508T181116Z,2026-05-08T18:15:32.9513Z,plotters,10m_histogram,ok,0.002327958,
20260508T181116Z,2026-05-08T18:15:32.993201Z,plotters,500k_scatter,ok,0.030904,
20260508T181116Z,2026-05-08T18:15:33.304669Z,plotters,5m_scatter,ok,0.271487667,
20260508T181116Z,2026-05-08T18:15:33.967027Z,charton,85k_line,ok,0.645124,
20260508T181116Z,2026-05-08T18:15:35.263828Z,charton,170k_line,ok,1.293373583,
20260508T181116Z,2026-05-08T18:15:44.556734Z,charton,850k_line,ok,9.287082083,
20260508T181116Z,2026-05-08T18:15:44.629233Z,charton,1m_histogram,ok,0.06946275,
20260508T181116Z,2026-05-08T18:15:45.195261Z,charton,10m_histogram,ok,0.5629145,
20260508T181116Z,2026-05-08T18:15:47.598859Z,charton,500k_scatter,ok,2.397787083,
20260508T181116Z,2026-05-08T18:15:52.339068Z,charton,5m_scatter,error,,Render error: SVG parsing error: ParsingFailed(NodesLimitReached)
20260508T181116Z,2026-05-08T18:15:53.100273Z,kuva,85k_line,ok,0.686436416,
20260508T181116Z,2026-05-08T18:15:54.350314Z,kuva,170k_line,ok,1.246376333,
20260508T181116Z,2026-05-08T18:16:01.804497Z,kuva,850k_line,ok,7.4476525,
20260508T181116Z,2026-05-08T18:16:01.817195Z,kuva,1m_histogram,ok,0.00805575,
20260508T181116Z,2026-05-08T18:16:01.856209Z,kuva,10m_histogram,ok,0.035932167,
20260508T181116Z,2026-05-08T18:16:02.447438Z,kuva,500k_scatter,ok,0.5836975,
20260508T181116Z,2026-05-08T18:16:08.182176Z,kuva,5m_scatter,ok,5.72566225,
20260508T181116Z,2026-05-08T18:16:08.256803Z,plotters,85k_line,ok,0.014003541,
20260508T181116Z,2026-05-08T18:16:08.276452Z,plotters,170k_line,ok,0.015929,
20260508T181116Z,2026-05-08T18:16:08.355446Z,plotters,850k_line,ok,0.070464209,
20260508T181116Z,2026-05-08T18:16:08.3639Z,plotters,1m_histogram,ok,0.002259917,
20260508T181116Z,2026-05-08T18:16:08.390027Z,plotters,10m_histogram,ok,0.002383458,
20260508T181116Z,2026-05-08T18:16:08.431875Z,plotters,500k_scatter,ok,0.031010459,
20260508T181116Z,2026-05-08T18:16:08.743472Z,plotters,5m_scatter,ok,0.271434917,
20260508T181116Z,2026-05-08T18:16:09.40567Z,charton,85k_line,ok,0.645123625,
20260508T181116Z,2026-05-08T18:16:10.705395Z,charton,170k_line,ok,1.296333083,
20260508T181116Z,2026-05-08T18:16:22.036071Z,charton,850k_line,ok,11.32441225,
20260508T181116Z,2026-05-08T18:16:22.110266Z,charton,1m_histogram,ok,0.070364875,
20260508T181116Z,2026-05-08T18:16:22.679338Z,charton,10m_histogram,ok,0.56624575,
20260508T181116Z,2026-05-08T18:16:25.098842Z,charton,500k_scatter,ok,2.414187916,
20260508T181116Z,2026-05-08T18:16:29.892145Z,charton,5m_scatter,error,,Render error: SVG parsing error: ParsingFailed(NodesLimitReached)
20260508T181116Z,2026-05-08T18:16:30.663522Z,kuva,85k_line,ok,0.699410459,
20260508T181116Z,2026-05-08T18:16:31.92286Z,kuva,170k_line,ok,1.255835584,
20260508T181116Z,2026-05-08T18:16:39.798897Z,kuva,850k_line,ok,7.8697592499999995,
20260508T181116Z,2026-05-08T18:16:39.811442Z,kuva,1m_histogram,ok,0.007878042,
20260508T181116Z,2026-05-08T18:16:39.85038Z,kuva,10m_histogram,ok,0.0363345,
20260508T181116Z,2026-05-08T18:16:40.437266Z,kuva,500k_scatter,ok,0.579968625,
20260508T181116Z,2026-05-08T18:16:46.186854Z,kuva,5m_scatter,ok,5.739403959,
20260508T181116Z,2026-05-08T18:16:46.262052Z,plotters,85k_line,ok,0.01435375,
20260508T181116Z,2026-05-08T18:16:46.282467Z,plotters,170k_line,ok,0.016232791,
20260508T181116Z,2026-05-08T18:16:46.360151Z,plotters,850k_line,ok,0.069800917,
20260508T181116Z,2026-05-08T18:16:46.368278Z,plotters,1m_histogram,ok,0.00231975,
20260508T181116Z,2026-05-08T18:16:46.394061Z,plotters,10m_histogram,ok,0.002436875,
20260508T181116Z,2026-05-08T18:16:46.43559Z,plotters,500k_scatter,ok,0.031329708,
20260508T181116Z,2026-05-08T18:16:46.747312Z,plotters,5m_scatter,ok,0.271669667,
20260508T181116Z,2026-05-08T18:16:47.418743Z,charton,85k_line,ok,0.654283417,
20260508T181116Z,2026-05-08T18:16:48.717702Z,charton,170k_line,ok,1.295380625,
20260508T181116Z,2026-05-08T18:16:58.427129Z,charton,850k_line,ok,9.703791917,
20260508T181116Z,2026-05-08T18:16:58.500755Z,charton,1m_histogram,ok,0.070137083,
20260508T181116Z,2026-05-08T18:16:59.088756Z,charton,10m_histogram,ok,0.585479958,
20260508T181116Z,2026-05-08T18:17:01.530271Z,charton,500k_scatter,ok,2.4356075,
20260508T181116Z,2026-05-08T18:17:06.898196Z,charton,5m_scatter,error,,Render error: SVG parsing error: ParsingFailed(NodesLimitReached)
20260508T181116Z,2026-05-08T18:17:07.673694Z,kuva,85k_line,ok,0.707444833,
20260508T181116Z,2026-05-08T18:17:08.934259Z,kuva,170k_line,ok,1.256736958,
20260508T181116Z,2026-05-08T18:17:17.298194Z,kuva,850k_line,ok,8.357611666,
20260508T181116Z,2026-05-08T18:17:17.310976Z,kuva,1m_histogram,ok,0.0080075,
20260508T181116Z,2026-05-08T18:17:17.350437Z,kuva,10m_histogram,ok,0.036393208,
20260508T181116Z,2026-05-08T18:17:17.944047Z,kuva,500k_scatter,ok,0.585796458,
20260508T181116Z,2026-05-08T18:17:23.887643Z,kuva,5m_scatter,ok,5.933133041,
20260508T181116Z,2026-05-08T18:17:23.964274Z,plotters,85k_line,ok,0.0143845,
20260508T181116Z,2026-05-08T18:17:23.984778Z,plotters,170k_line,ok,0.016487334,
20260508T181116Z,2026-05-08T18:17:24.064655Z,plotters,850k_line,ok,0.07186375,
20260508T181116Z,2026-05-08T18:17:24.073471Z,plotters,1m_histogram,ok,0.00231625,
20260508T181116Z,2026-05-08T18:17:24.099431Z,plotters,10m_histogram,ok,0.002360792,
20260508T181116Z,2026-05-08T18:17:24.140733Z,plotters,500k_scatter,ok,0.0309615,
20260508T181116Z,2026-05-08T18:17:24.454127Z,plotters,5m_scatter,ok,0.27341725,
20260508T181116Z,2026-05-08T18:17:25.143166Z,charton,85k_line,ok,0.67172925,
20260508T181116Z,2026-05-08T18:17:26.507232Z,charton,170k_line,ok,1.36007725,
20260508T181116Z,2026-05-08T18:17:36.260754Z,charton,850k_line,ok,9.746841541,
20260508T181116Z,2026-05-08T18:17:36.341197Z,charton,1m_histogram,ok,0.077269458,
20260508T181116Z,2026-05-08T18:17:36.912586Z,charton,10m_histogram,ok,0.568307792,
20260508T181116Z,2026-05-08T18:17:39.313079Z,charton,500k_scatter,ok,2.394619625,
20260508T181116Z,2026-05-08T18:17:44.43662Z,charton,5m_scatter,error,,Render error: SVG parsing error: ParsingFailed(NodesLimitReached)
20260508T181116Z,2026-05-08T18:17:45.192822Z,kuva,85k_line,ok,0.686207291,
20260508T181116Z,2026-05-08T18:17:46.437993Z,kuva,170k_line,ok,1.241347875,
20260508T181116Z,2026-05-08T18:17:54.075801Z,kuva,850k_line,ok,7.631597541,
20260508T181116Z,2026-05-08T18:17:54.088812Z,kuva,1m_histogram,ok,0.007785625,
20260508T181116Z,2026-05-08T18:17:54.127835Z,kuva,10m_histogram,ok,0.036132125,
20260508T181116Z,2026-05-08T18:17:54.718092Z,kuva,500k_scatter,ok,0.582521625,
20260508T181116Z,2026-05-08T18:18:00.459653Z,kuva,5m_scatter,ok,5.731610792,
20260508T181116Z,2026-05-08T18:18:00.536803Z,plotters,85k_line,ok,0.014538625,
20260508T181116Z,2026-05-08T18:18:00.557137Z,plotters,170k_line,ok,0.016486958,
20260508T181116Z,2026-05-08T18:18:00.635368Z,plotters,850k_line,ok,0.069861125,
20260508T181116Z,2026-05-08T18:18:00.643819Z,plotters,1m_histogram,ok,0.0022,
20260508T181116Z,2026-05-08T18:18:00.67128Z,plotters,10m_histogram,ok,0.002293666,
20260508T181116Z,2026-05-08T18:18:00.71252Z,plotters,500k_scatter,ok,0.03061375,
20260508T181116Z,2026-05-08T18:18:01.021969Z,plotters,5m_scatter,ok,0.269350708,
20260509T150253Z,2026-05-09T15:02:58.144808Z,charton,1k_line,ok,0.094066917,
20260509T150253Z,2026-05-09T15:02:58.187459Z,charton,5k_line,ok,0.040424417,
20260509T150253Z,2026-05-09T15:02:58.828904Z,charton,85k_line,ok,0.637341875,
20260509T150253Z,2026-05-09T15:03:00.124543Z,charton,170k_line,ok,1.2918339589999999,
20260509T150253Z,2026-05-09T15:03:09.602062Z,charton,850k_line,ok,9.471206708,
20260509T150253Z,2026-05-09T15:03:09.62486Z,charton,2k_histogram,ok,0.019641667,
20260509T150253Z,2026-05-09T15:03:09.639487Z,charton,10k_histogram,ok,0.013538917,
20260509T150253Z,2026-05-09T15:03:09.708285Z,charton,1m_histogram,ok,0.065905334,
20260509T150253Z,2026-05-09T15:03:10.249635Z,charton,10m_histogram,ok,0.538589,
20260509T150253Z,2026-05-09T15:03:10.27228Z,charton,1k_scatter,ok,0.017406833,
20260509T150253Z,2026-05-09T15:03:10.310576Z,charton,5k_scatter,ok,0.035662083,
20260509T150253Z,2026-05-09T15:03:12.626352Z,charton,500k_scatter,ok,2.309530708,
20260509T150253Z,2026-05-09T15:03:17.854092Z,charton,5m_scatter,error,,Render error: SVG parsing error: ParsingFailed(NodesLimitReached)
20260509T150253Z,2026-05-09T15:03:18.517787Z,kuva,1k_line,ok,0.032009667,
20260509T150253Z,2026-05-09T15:03:18.551987Z,kuva,5k_line,ok,0.03183075,
20260509T150253Z,2026-05-09T15:03:19.178895Z,kuva,85k_line,ok,0.622819958,
20260509T150253Z,2026-05-09T15:03:20.41407Z,kuva,170k_line,ok,1.231382792,
20260509T150253Z,2026-05-09T15:03:28.140258Z,kuva,850k_line,ok,7.719889875,
20260509T150253Z,2026-05-09T15:03:28.147183Z,kuva,2k_histogram,ok,0.004817916,
20260509T150253Z,2026-05-09T15:03:28.152252Z,kuva,10k_histogram,ok,0.003953458,
20260509T150253Z,2026-05-09T15:03:28.162502Z,kuva,1m_histogram,ok,0.007891125,
20260509T150253Z,2026-05-09T15:03:28.201292Z,kuva,10m_histogram,ok,0.035620584,
20260509T150253Z,2026-05-09T15:03:28.208921Z,kuva,1k_scatter,ok,0.005219709,
20260509T150253Z,2026-05-09T15:03:28.220718Z,kuva,5k_scatter,ok,0.00985025,
20260509T150253Z,2026-05-09T15:03:28.816423Z,kuva,500k_scatter,ok,0.589434042,
20260509T150253Z,2026-05-09T15:03:34.519699Z,kuva,5m_scatter,ok,5.691906333,
20260509T150253Z,2026-05-09T15:03:35.147612Z,plotters,1k_line,ok,0.013330584,
20260509T150253Z,2026-05-09T15:03:35.15571Z,plotters,5k_line,ok,0.00487275,
20260509T150253Z,2026-05-09T15:03:35.172572Z,plotters,85k_line,ok,0.011846625,
20260509T150253Z,2026-05-09T15:03:35.193915Z,plotters,170k_line,ok,0.017480334,
20260509T150253Z,2026-05-09T15:03:35.270728Z,plotters,850k_line,ok,0.068470667,
20260509T150253Z,2026-05-09T15:03:35.274505Z,plotters,2k_histogram,ok,0.002325333,
20260509T150253Z,2026-05-09T15:03:35.277803Z,plotters,10k_histogram,ok,0.002065958,
20260509T150253Z,2026-05-09T15:03:35.284783Z,plotters,1m_histogram,ok,0.0023895,
20260509T150253Z,2026-05-09T15:03:35.311016Z,plotters,10m_histogram,ok,0.002255541,
20260509T150253Z,2026-05-09T15:03:35.315639Z,plotters,1k_scatter,ok,0.002177875,
20260509T150253Z,2026-05-09T15:03:35.320446Z,plotters,5k_scatter,ok,0.00249675,
20260509T150253Z,2026-05-09T15:03:35.359806Z,plotters,500k_scatter,ok,0.029941292,
20260509T150253Z,2026-05-09T15:03:35.661519Z,plotters,5m_scatter,ok,0.262426125,
20260509T150253Z,2026-05-09T15:03:35.70552Z,charton,1k_line,ok,0.024539416,
20260509T150253Z,2026-05-09T15:03:35.748158Z,charton,5k_line,ok,0.04080825,
20260509T150253Z,2026-05-09T15:03:36.394977Z,charton,85k_line,ok,0.643632708,
20260509T150253Z,2026-05-09T15:03:37.787683Z,charton,170k_line,ok,1.388447417,
20260509T150253Z,2026-05-09T15:03:48.650531Z,charton,850k_line,ok,10.856476375,
20260509T150253Z,2026-05-09T15:03:48.668256Z,charton,2k_histogram,ok,0.016167333,
20260509T150253Z,2026-05-09T15:03:48.687003Z,charton,10k_histogram,ok,0.017447041,
20260509T150253Z,2026-05-09T15:03:48.758457Z,charton,1m_histogram,ok,0.067737667,
20260509T150253Z,2026-05-09T15:03:49.313732Z,charton,10m_histogram,ok,0.553039792,
20260509T150253Z,2026-05-09T15:03:49.336507Z,charton,1k_scatter,ok,0.020461875,
20260509T150253Z,2026-05-09T15:03:49.378225Z,charton,5k_scatter,ok,0.039022792,
20260509T150253Z,2026-05-09T15:03:51.715824Z,charton,500k_scatter,ok,2.332337833,
20260509T150253Z,2026-05-09T15:03:57.076818Z,charton,5m_scatter,error,,Render error: SVG parsing error: ParsingFailed(NodesLimitReached)
20260509T150253Z,2026-05-09T15:03:57.190308Z,kuva,1k_line,ok,0.05292375,
20260509T150253Z,2026-05-09T15:03:57.220845Z,kuva,5k_line,ok,0.028029292,
20260509T150253Z,2026-05-09T15:03:57.908368Z,kuva,85k_line,ok,0.68083975,
20260509T150253Z,2026-05-09T15:03:59.19911Z,kuva,170k_line,ok,1.286966083,
20260509T150253Z,2026-05-09T15:04:07.007348Z,kuva,850k_line,ok,7.801201541,
20260509T150253Z,2026-05-09T15:04:07.014781Z,kuva,2k_histogram,ok,0.004986083,
20260509T150253Z,2026-05-09T15:04:07.020094Z,kuva,10k_histogram,ok,0.00387375,
20260509T150253Z,2026-05-09T15:04:07.030237Z,kuva,1m_histogram,ok,0.00740975,
