run_id,started_at_utc,library,dataset,elapsed_seconds,status,output_path,error
c26c9fd8269a40cfa3fd9fc39895116c,2026-05-04T15:36:55.952395+00:00,matplotlib,100k_histogram,0.329787,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/matplotlib_100k_histogram.png,
c26c9fd8269a40cfa3fd9fc39895116c,2026-05-04T15:36:55.952395+00:00,matplotlib,1m_histogram,0.502916,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/matplotlib_1m_histogram.png,
c26c9fd8269a40cfa3fd9fc39895116c,2026-05-04T15:36:55.952395+00:00,matplotlib,50k_scatter,0.159457,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/matplotlib_50k_scatter.png,
c26c9fd8269a40cfa3fd9fc39895116c,2026-05-04T15:36:55.952395+00:00,matplotlib,500k_scatter,1.662709,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/matplotlib_500k_scatter.png,
c26c9fd8269a40cfa3fd9fc39895116c,2026-05-04T15:36:55.952395+00:00,matplotlib,85k_timeseries,0.246949,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/matplotlib_85k_timeseries.png,
c26c9fd8269a40cfa3fd9fc39895116c,2026-05-04T15:36:55.952395+00:00,plotly,100k_histogram,2.313005,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/plotly_100k_histogram.png,
c26c9fd8269a40cfa3fd9fc39895116c,2026-05-04T15:36:55.952395+00:00,plotly,1m_histogram,3.369442,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/plotly_1m_histogram.png,
c26c9fd8269a40cfa3fd9fc39895116c,2026-05-04T15:36:55.952395+00:00,plotly,50k_scatter,2.433384,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/plotly_50k_scatter.png,
c26c9fd8269a40cfa3fd9fc39895116c,2026-05-04T15:36:55.952395+00:00,plotly,500k_scatter,3.967297,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/plotly_500k_scatter.png,
c26c9fd8269a40cfa3fd9fc39895116c,2026-05-04T15:36:55.952395+00:00,plotly,85k_timeseries,2.514642,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/plotly_85k_timeseries.png,
30ae7c321310474792e9111e19c142a6,2026-05-04T15:37:13.453882+00:00,matplotlib,100k_histogram,0.093130,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/matplotlib_100k_histogram.png,
30ae7c321310474792e9111e19c142a6,2026-05-04T15:37:13.453882+00:00,matplotlib,1m_histogram,0.524851,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/matplotlib_1m_histogram.png,
30ae7c321310474792e9111e19c142a6,2026-05-04T15:37:13.453882+00:00,matplotlib,50k_scatter,0.150789,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/matplotlib_50k_scatter.png,
30ae7c321310474792e9111e19c142a6,2026-05-04T15:37:13.453882+00:00,matplotlib,500k_scatter,1.701322,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/matplotlib_500k_scatter.png,
30ae7c321310474792e9111e19c142a6,2026-05-04T15:37:13.453882+00:00,matplotlib,85k_timeseries,0.240766,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/matplotlib_85k_timeseries.png,
30ae7c321310474792e9111e19c142a6,2026-05-04T15:37:13.453882+00:00,plotly,100k_histogram,2.160742,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/plotly_100k_histogram.png,
30ae7c321310474792e9111e19c142a6,2026-05-04T15:37:13.453882+00:00,plotly,1m_histogram,3.392365,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/plotly_1m_histogram.png,
30ae7c321310474792e9111e19c142a6,2026-05-04T15:37:13.453882+00:00,plotly,50k_scatter,2.496590,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/plotly_50k_scatter.png,
30ae7c321310474792e9111e19c142a6,2026-05-04T15:37:13.453882+00:00,plotly,500k_scatter,3.947754,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/plotly_500k_scatter.png,
30ae7c321310474792e9111e19c142a6,2026-05-04T15:37:13.453882+00:00,plotly,85k_timeseries,2.459291,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/plotly_85k_timeseries.png,
678e633f39624d11ac6dab3512b0481e,2026-05-04T15:37:30.623396+00:00,matplotlib,100k_histogram,0.091100,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/matplotlib_100k_histogram.png,
678e633f39624d11ac6dab3512b0481e,2026-05-04T15:37:30.623396+00:00,matplotlib,1m_histogram,0.524614,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/matplotlib_1m_histogram.png,
678e633f39624d11ac6dab3512b0481e,2026-05-04T15:37:30.623396+00:00,matplotlib,50k_scatter,0.155226,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/matplotlib_50k_scatter.png,
678e633f39624d11ac6dab3512b0481e,2026-05-04T15:37:30.623396+00:00,matplotlib,500k_scatter,1.750494,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/matplotlib_500k_scatter.png,
678e633f39624d11ac6dab3512b0481e,2026-05-04T15:37:30.623396+00:00,matplotlib,85k_timeseries,0.243625,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/matplotlib_85k_timeseries.png,
678e633f39624d11ac6dab3512b0481e,2026-05-04T15:37:30.623396+00:00,plotly,100k_histogram,2.087952,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/plotly_100k_histogram.png,
678e633f39624d11ac6dab3512b0481e,2026-05-04T15:37:30.623396+00:00,plotly,1m_histogram,3.337448,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/plotly_1m_histogram.png,
678e633f39624d11ac6dab3512b0481e,2026-05-04T15:37:30.623396+00:00,plotly,50k_scatter,2.445842,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/plotly_50k_scatter.png,
678e633f39624d11ac6dab3512b0481e,2026-05-04T15:37:30.623396+00:00,plotly,500k_scatter,3.945856,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/plotly_500k_scatter.png,
678e633f39624d11ac6dab3512b0481e,2026-05-04T15:37:30.623396+00:00,plotly,85k_timeseries,2.438962,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/plotly_85k_timeseries.png,
1d1c6ef3047342a9ba09e6f54b8d5571,2026-05-04T15:37:47.646167+00:00,matplotlib,100k_histogram,0.094666,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/matplotlib_100k_histogram.png,
1d1c6ef3047342a9ba09e6f54b8d5571,2026-05-04T15:37:47.646167+00:00,matplotlib,1m_histogram,0.525699,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/matplotlib_1m_histogram.png,
1d1c6ef3047342a9ba09e6f54b8d5571,2026-05-04T15:37:47.646167+00:00,matplotlib,50k_scatter,0.157699,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/matplotlib_50k_scatter.png,
1d1c6ef3047342a9ba09e6f54b8d5571,2026-05-04T15:37:47.646167+00:00,matplotlib,500k_scatter,1.708336,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/matplotlib_500k_scatter.png,
1d1c6ef3047342a9ba09e6f54b8d5571,2026-05-04T15:37:47.646167+00:00,matplotlib,85k_timeseries,0.248011,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/matplotlib_85k_timeseries.png,
1d1c6ef3047342a9ba09e6f54b8d5571,2026-05-04T15:37:47.646167+00:00,plotly,100k_histogram,2.108532,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/plotly_100k_histogram.png,
1d1c6ef3047342a9ba09e6f54b8d5571,2026-05-04T15:37:47.646167+00:00,plotly,1m_histogram,3.312534,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/plotly_1m_histogram.png,
1d1c6ef3047342a9ba09e6f54b8d5571,2026-05-04T15:37:47.646167+00:00,plotly,50k_scatter,2.399090,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/plotly_50k_scatter.png,
1d1c6ef3047342a9ba09e6f54b8d5571,2026-05-04T15:37:47.646167+00:00,plotly,500k_scatter,3.940315,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/plotly_500k_scatter.png,
1d1c6ef3047342a9ba09e6f54b8d5571,2026-05-04T15:37:47.646167+00:00,plotly,85k_timeseries,2.444668,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/plotly_85k_timeseries.png,
